	y	0	1	2	3	4	5	6	7	8	9	10	11
0	1	0.357496666666667	0.04102734320000012	0.044418776015035966	0.47075433420418245	0.008785216601030044	-0.0335899999999999	0.010466386301561187	0.03563519719065939	-0.05712837784367497	0.005957019404959588	0.10198696428735579	0.19817717044196834
1	0	1.835	0.005370984199999818	-0.01116162792701414	0.8893833439288032	0.03260258572231578	0.05930000000000002	0.005891741673509698	0.015370348349698845	-0.03657626490587407	-0.014591705056600263	0.05100845836687806	0.6079118299650237
2	0	1.58	-0.034782611542162	0.02608688179962787	0.008333333333333526	0.03256212510711243	0.010000000000000009	-0.0011491080170081963	-0.000927051277313469	0.044149124829913955	0.0010175238224876537	0.028833402104813607	0.17614049071555565
3	0	0.040000000000000036	-0.0050240000000003615	0.009802007773577537	0.06934594168636732	0.012779552715654896	-0.016819963847641617	0.00656559473356752	-0.02279179495553154	0.03875377588999018	0.002203048806656605	0.03650266444999385	-0.08263492063492055
4	1	0.5	0.016678579938051108	0.03265529787169791	-0.12326446276739422	0.06892205585558275	0.007605261965434859	0.01200000000000001	-0.019657941779225797	0.07903789871234801	0.010854188448696334	0.016396451589895097	-0.43379532163742696
5	0	1.2392392755191701	0.03451791440000007	0.01694766466855091	0.3534836987492824	-0.005686929283399311	0.07312099999999999	-0.017706992108102726	0.006749999999999999	0.11882105560467038	-0.0024675397335987143	-0.022676790613237505	1.7440349499999996
6	0	0.6866700000000003	0.02538616184628517	0.01835340116446782	0.34035759897828854	0.07390150818193164	-0.03899999999999998	0.0018364035105689902	0.004358736681629886	0.04880552559008128	0.0030352519680289063	0.021639906385629865	1.2924191688742188
7	0	1.6183333333333332	0.17271407837445563	-0.013984683071420756	0.09926854754441172	0.05565891472868212	0.017401533020194676	-0.0024050786146460057	-0.02199262229849652	0.05143894311408703	0.006858395802449353	0.01648306917487255	-0.5545287415908373
8	0	-0.2400000000000002	-0.16216202666296609	-0.04565969534285397	-0.052407104800706095	0.07313915857605169	0.04059999999999997	0.0163247575336935	-0.027331415815170096	-0.016824987866358776	-0.0016132423170007806	0.03191632899802687	0.14402564102564092
9	0	1.724741666666663	0.05695670799999997	-0.0325023281809928	0.09876428120688341	0.04401884977593529	-0.030752	0.03889872684989043	0.02908000000000001	0.039954537713869476	0.0035835968636209713	0.040837567442603445	0.8671638282009996
10	0	1.37	0.08306010928961749	0.036011811861440424	0.5178571428571428	0.13210772499241252	-0.004880682571298034	0.021089216630190838	0.008867927453942324	0.028702107182492664	-0.00026689409501301845	0.01828850493455987	1.1896625144533708
11	0	1.1383299999999998	0.05136363636363628	-0.016823386305952148	0.6328346404797993	0.03787029440948242	0.0040000000000000036	0.009055227825192275	0.001245209742123941	0.006469989618940297	-0.002568615313730177	0.0025467035765985684	2.2893115034085536
12	0	2.52625	0.008271535200000013	-0.0345653956326073	0.3550925536979459	0.039746863550572	0.004090000000000038	0.01009593933744532	0.015436011207778114	-0.0035693227133370975	0.007777365836214939	0.058585880783074536	1.2443946032241346
13	0	1.5283333333333298	0.02968627735291962	0.001061919053614524	0.04269999097251742	0.05471664044161262	-0.020205498590588955	-0.005276273974604062	0.010387073204549457	0.03669052063520517	0.001980975798812344	0.03507237660579687	1.2462857440981463
14	0	1.1799999990000005	0.1937686864446282	0.05070641395663267	-0.49975393700787396	0.014721919302072006	0.04784078157021826	-0.021219299999999996	0.0030329040756653797	0.007337243966160645	0.01912093860747234	0.01923942537161795	-0.527132908195004
15	0	0.08000000000000007	0.05437352245862903	-0.07893616645911172	0.06625835189309526	0.05168637757336847	-0.16560000000000002	-0.011185156577041444	0.09983757616918272	0.07948861556434816	0.002392170637141311	0.018392724392363443	1.8853215924175364
16	0	2.2533333333333334	-0.10924357036931553	-0.010107092785126781	0.1610169491525424	0.05285309271563876	0.021621	0.022822499999999996	-0.036971253460203336	0.006933575846198803	0.00017227175947730905	0.08145074338054155	0.22656462585034004
17	1	-0.23500000000000032	-0.005917159763313529	-0.02601460965706881	0.09561879341527146	0.10690717113946335	-0.013193363065040542	0.009252399999999994	0.0005516734357351727	-0.015404177934469465	-0.0007845423823997708	0.02229908138032119	-0.38479532163742697
18	0	0.6000000000000001	0.0	0.037236891895788826	-0.08821711813781008	-0.04888352444176225	0.03449999999999975	0.01611889999999999	0.012264974341383059	0.022716336049859592	0.0006926306285894562	0.024631871214903935	-0.19778837777777764
19	0	2.07083333333333	0.05195065021673906	-0.006985990056613156	0.2321490169023801	0.011782065861425162	0.03738484610163484	-0.012171891714273575	0.023580000000000004	-0.02722715551928212	-0.00961636069245013	-0.03023001483131977	2.014607062499997
20	0	0.8225000000000002	0.023437479525292515	0.017754403860728796	0.03387231669919166	0.061673954737245795	-0.03300000000000003	0.0015792491911837958	0.00010860567361509893	0.046145365641788394	0.0023213996462851574	0.03448144879288542	1.2904003274314797
21	0	-4.6991699994167	0.3223140495867769	-0.0908359567706648	-0.21230658510255485	0.07751623376623384	0.024170399334752957	0.027305157145230935	-0.05606806574645422	-0.05218763273843363	0.011080272248373428	0.02295973016565509	-0.15968478329396024
22	0	0.41999999999999993	0.0747889022919177	-0.0489524467748359	0.36604774535809126	0.07587887225896273	-0.15571580925233208	0.014311406180991998	-0.017798628105356505	0.0018845520058161924	0.00025349349542220546	0.02584502023194779	1.7850368197037036
23	1	-0.2906000000000013	0.10087173100871749	-0.017889842238804743	-0.1840947452890228	0.07841530054644807	0.05497713995562237	0.003669765393771701	-0.010615188138116394	0.03299211311517114	0.0008797286135670754	0.0687272807875572	0.5520864375000022
24	0	1.2931243777675503	0.07590369429999977	0.045586032824459055	-0.06209843428357664	0.04062409755279606	-0.04497000000000001	0.013274603093000992	0.0023085767630907153	0.0884123107312712	0.0015971423627863315	0.042385839933395654	1.6836834166666665
25	0	3.896166666666667	0.03257958522128668	0.055745011197341376	0.6664667066586683	0.05240384615384608	0.03	-0.034186378422842	0.02050265825342938	0.04692778266288167	-0.005457859617638602	0.028826863501442996	0.8546214448415852
26	0	2.1884999990016674	0.04245282930703498	-0.0069051629352809285	0.09523809523809534	0.17725897103329014	-0.04000000000000001	0.020193748359701807	-0.0006519732268737387	0.027415299414088712	0.007589181842802854	0.013188188156288102	1.5111343588637154
27	0	1.0200000000000005	0.046836751000000065	0.03954236494336083	0.2748032130671898	0.01292958603660277	0.08756	-0.01692961088636402	0.01322945850128323	0.021179679196255297	-0.00485579628795782	0.011573153006383397	2.5693496915464094
28	0	0.7599999999999998	-0.16393442622950805	0.08128721956476281	-0.18689279496827071	0.13460459899046562	0.6632	-0.027999999999999997	0.1279528339768349	0.02719668557677682	0.0010335816770582866	0.08000337839978598	0.3332312925170067
29	0	1.975423217788931	0.054614908118188144	0.03085332052533757	-0.14774837511941696	0.08362989323843406	-0.015399999999999997	0.006019713193237908	-0.006198880398445314	0.06856775172485441	0.006874120195690676	0.021719390598352588	1.5225957196118776
30	0	-0.20000000000000018	0.05001168497312469	0.0015627665422728865	0.5474683544477033	0.19598988744432733	-0.042704000000000006	0.047185408740046925	-0.02754557222729657	0.020749036597864923	0.0003535893176622798	0.0069250801799838856	0.4614670861974085
31	0	2.340833333333337	0.03296158720265896	0.003242696294749048	0.49622824549191	0.01395750988142308	0.05439440995519196	-0.0074081360462191215	0.021309999996146425	-0.030553076954692893	-0.015355886398311175	0.024448216826174374	1.7382204558565801
32	0	-0.06292999999999971	0.029723971462975562	0.05527112190379391	0.31211429756780573	0.09044422643570238	-0.050974000000000075	0.025548589341692796	-0.012969999999999999	0.012856554970542944	0.008537635362107061	0.07024505089544132	-1.1365353579545492
33	0	0.6800000009999998	0.03822003081664094	-0.008852923581704641	0.1415917125781203	0.012618611809924074	-0.030024000000000106	-0.00031198089645348426	-0.018608392280767543	-0.003922084175283003	-0.0003051197606596355	0.013664515431323543	1.3817436577248254
34	0	2.5067500000000003	0.009938221864087993	0.019827724219148912	0.6733250000000017	0.039852773194567925	-0.018350238896579274	0.002310886278997948	0.01142790562863132	-0.04392030983514439	-0.032768020771552824	0.025283668881202592	1.7278506641899138
35	1	-1.9506881343735287	0.3528311883488111	-0.03755969517268465	-0.129724446097638	0.06750452607090418	-0.0012551656815659729	0.0028425092828263665	-0.04517152589354381	0.030829770008068302	0.0011661243934044802	0.015278409500092164	2.2948615502946526
36	0	2.49666666666666	0.1317440307072837	-0.0750312556965575	0.15105946684894045	0.02232470120165231	-0.18035375627902195	-8.619037603121993e-05	0.023122624765443356	-0.017014164775330187	0.0007213659155382787	0.0015462607755549664	1.5524282469223325
37	0	1.11185833333333	0.03446447507953332	-0.022043369137957403	0.030335975950116945	0.049965698605076714	-0.09726000000000001	0.01090493854121119	0.0060358353891809685	0.03839721258288242	0.0026313213719435513	0.04093490026329013	0.905469036534333
38	0	0.7300000000000004	0.027359680489743576	-0.020023931152650942	0.16000000000000014	0.12374414576249437	-0.025851000000000124	0.011157332021045019	-0.08177303298901445	0.03084217414928575	0.0014610766839351598	0.02403516884798094	1.764370153037037
39	1	-5.022893999999999	0.04080727434020859	0.01959440993809275	0.0013422818791946067	0.06611111111111101	-0.04059783919405008	0.025394590304535405	0.008862857351338627	0.03661990204287338	0.0025526155672265655	0.0014254199146392223	0.1324409399066667
40	1	1.3299999999999996	0.04444444444444451	0.13549377137149643	0.4453931605314747	0.05930055752660923	-0.023700000000000054	0.16535300000000003	0.00026237454887852174	0.1067477549970641	0.0020705579756073993	0.02419303256906294	0.03935897435897425
41	0	0.4583333333333333	0.031124668000000133	0.05314898002806223	0.6437791074404484	0.01778508253666411	0.07527300000000015	0.004262063080182538	-0.0019180730414670227	0.006659222576417045	-0.002643299262586425	-0.01566667604897167	1.7928415713866144
42	0	-0.5751666666666662	0.09759442970567744	0.0024114533221575307	-0.16379760041731872	0.04388762338648444	0.019999999999999962	0.01854158514566409	-0.03265865608877602	0.04354727282036752	0.022133592183617927	0.008119763796879186	0.0004760208802134236
43	0	2.6516666659999997	0.06458006440494479	-0.046442051437171505	0.6034786992689689	0.023267205486162235	-0.013047363179599203	0.0018441120793214472	0.03742522366811065	0.08884787152502449	0.007134492253357154	0.0277665465859197	0.2423988155751533
44	0	1.5184600000000001	0.019999995674959692	0.0003372109715609195	0.17220945700810275	0.03498672591942609	0.14823300000000006	-0.022263280656236062	-0.002259999999999998	0.12167731235956425	-0.0067706546045930086	-0.03953654407374766	2.0491303958333305
45	0	1.1536416666666671	0.02400461009999999	-0.003766891469974276	0.671790913631154	0.06331646463457696	-0.02195024454519634	0.011102900663540582	-0.011850135252227239	0.010620050281107796	0.005597802434029211	0.04347306834193586	0.7415975930978487
46	0	0.27	0.10381824570435816	-0.05320008507583407	0.3184810126582276	0.013202653516920071	-0.19600000000000006	0.005432057126992962	0.006602682791292977	0.010307653659232141	0.0011474005156022335	-0.0001613528766051791	1.7008726913667767
47	0	0.27	0.026548670108789363	0.05114097765824288	0.1366459627329193	0.009015256588072118	-0.020000000000000018	0.03246734567061246	0.01170031182938126	0.03997330933847898	0.0013431031937728953	0.015865768876988786	0.1567966444444444
48	0	0.18453813160372423	0.19653010866655296	0.04177239359609408	0.020362258791358334	0.11211561525767144	-0.04545419394358052	0.021393012071805967	-0.010458005823717094	0.057507405770274356	0.0023837694084301447	0.016488173772823515	1.263753881228138
49	0	0.6699999999999999	0.010752688172043001	-0.013987962266832521	0.07692756668417666	-0.05406976744186043	-0.018000000000000016	-0.001912699999999934	-0.004140291863470737	0.05593849090321204	0.001572940561819394	0.014040568470211264	-0.4353344152177778
50	0	1.1197499999999998	0.0770170964200636	0.0438374273804526	0.15801603340515813	0.04406420707622494	0.08444099999999999	-0.021368388683886796	0.01602	0.027694721318401117	-0.005021904036247811	0.01529527413946315	0.9403208521874978
51	1	-2.795	0.06976723731373413	0.015273762183140138	0.006276222806559151	0.08368594264221918	-0.006685551063313089	0.02620284775530185	-0.045750623209449295	0.14744984981704157	0.006281209173967892	0.004296601270273351	-1.4604805892555557
52	0	-2.950000000000001	0.18008534850640112	0.02833683735148823	-0.3456856845552587	0.03754743359296997	0.09303100448060525	-0.08949281803356746	0.055728794675648785	0.049509600507150475	0.010510485202287007	0.009227953996875767	0.25075516923371555
53	0	-0.9183299999999992	0.04522613065326664	0.043591949210908476	0.005082044388490026	0.046585770411239125	-0.05220022368883148	0.018464835886955966	-0.004780000000000034	0.071685897259683	0.007341254152431392	0.08931066179624642	0.6773673659037458
54	0	2.0734250000000003	0.04554651040000013	0.023620717935392554	-0.024657376561509015	0.032375253766428136	0.06001666557121477	0.004732139666309143	-0.00041160756999241224	0.004688834981223744	-0.0052296288978553596	0.041380156464121534	1.8916717088227504
55	1	0.9266699999999997	0.037871419200000034	0.029997851372259077	0.555538057249235	0.00897992129956604	0.01674999999999993	0.006644555126825519	0.01606529841142132	-0.04275065986366422	-0.004297645526297911	0.09408802616913253	0.5897146100938632
56	0	1.5699999999999994	0.9126279458027948	-0.2844272472730085	1.2675097276264586	0.35899731423455683	-0.41468239811916985	0.06002557231148166	0.033128269210545146	-0.008258857498479266	0.00018791071645720553	-0.0006196773710058964	1.241641745684415
57	0	1.8239999999999998	0.025824173299999975	-0.04718703915339745	0.8780404057309086	0.07164229638519726	-0.08455500000000005	0.014959058352531557	0.012139999999999998	-0.021789062634554712	-0.01140875207004376	0.05008425822492061	0.6085993299650236
58	0	2.4191511871278464	0.06766917293233066	0.04401116623013629	0.3763198169484929	0.09230256581139629	-0.051700000000000024	0.011199899415296588	0.002151536288215388	0.06574681394552467	0.0029646003204079133	0.03627926147971516	1.6967714412964967
