	y	0	1	2	3	4	5	6	7	8	9	10	11
0	0	-1.6541666666666686	0.1969444444444448	-0.01863173800152579	0.09080166383059196	0.10047951176983427	-0.017188564280275098	0.01715592466308058	-0.002723745311135654	0.029143839583774533	0.00023495820429775965	0.013116058637649237	0.6091083812941034
1	0	0.598333333333299	0.2461211974783113	-0.008399023817575069	-0.2283629720235808	-0.03781720623837048	0.07036670680135021	-0.002329847170811472	0.022741504387949203	0.008043862955334657	0.01265514267430387	0.016523452787154804	0.9729093938541666
2	0	1.8199999999999998	0.01965714285714304	0.0034125462381782157	-0.1713450292397659	0.10396606177988588	0.0070394385744697585	0.039414678467157044	-0.07437902331230427	0.029839333734203388	0.002490548798973785	0.03852347899292273	1.7342183904919872
3	0	-3.5358337000000013	0.21445547322801617	0.02137612777606157	-0.20735785954292052	0.008073350936831591	0.04862	-0.03862673641626507	0.05208460985116986	0.006813176166472867	-0.013093339668278955	0.011896480518168117	0.2873697754837157
4	0	-0.43416666666666703	0.0489690721649485	-0.008394548274017533	0.4713216957605968	0.04263392857142856	-0.008447278130222113	0.009833439888624701	-0.0018672636129808086	0.02237966322658269	0.001942645501476107	0.042675903799921935	1.4041924669279324
5	0	2.4684	0.01481913300000004	0.05468632806453955	0.18927401434102298	-0.04213483899642101	0.09386000000000005	-0.016192249411047355	0.022254548032326394	-0.08748210297940107	-0.027790178144888846	-0.00978284320173304	1.6672124047199477
6	0	2.4361554087630477	0.09890109890109877	0.010389564705731824	0.39655172413793127	0.0652719665271968	0.011299999999999921	-0.024665999191416432	0.02264705284162861	0.028981321328204968	-0.002117227297859337	0.02289594741697497	1.5409733732152826
7	0	-1.1853333333333005	0.310633385832779	0.026286426652753603	0.1672924488979355	-0.022825811636202453	0.08906063449667978	-0.005108511588279768	0.000990424640702696	0.03274803976300866	0.0054143009699258865	0.014979441736675179	1.084388560520829
8	0	0.9710833333333335	0.03532978008845311	-0.022661633963488415	0.09304810557134702	0.044729184442217296	-0.04948761743396135	-0.0014179077832735254	0.011017584611477513	-0.02027885416721187	-0.006405316568670598	0.05963022649894171	1.3415925198908014
9	0	0.7565837	-0.003298443899999892	0.10031670134601112	-0.13164971443088402	0.019858949514786062	0.20380500000000001	0.010614614235227943	-0.028749390040163796	0.023764350114399924	-0.002394122817052682	-0.015168259318734716	2.2696317324351325
10	0	1.2016666666666698	0.02423632210000015	0.1280976378886851	0.815036045314109	0.04073194283729964	-0.07629541587096966	0.0073917153174305195	0.003623484067468506	0.006471756501837289	-0.01352675358077219	0.0483179570288961	0.6474951632983568
11	0	3.5999999999999996	0.06351644380195176	0.0038166553930532587	-0.016393442622950394	0.12618847349685325	-0.012700000000000017	-0.00767817268300508	-0.006485558844552328	0.026967011632402893	-0.01705690724909381	0.030708695713006086	1.041504440637068
12	0	2.1615416666666634	0.028361819221739637	0.042633759038328334	0.09210860763006457	-0.007216687731018023	0.0709797536420873	-0.0035231952754931906	0.00115	0.0036333140741420245	-0.01082699522366443	-0.024012178444279705	2.1425832595988483
13	0	2.6999999999999993	0.08941418293936287	0.018737553314073896	-0.10937499999999889	0.07540072717470858	0.015499999999999986	0.012716493514143334	0.001316500573966154	0.017122215124493356	-0.0033753749630948057	0.024323845615653886	1.0228127967959015
14	0	-0.8800000000000008	0.2226299411586703	-0.019935046374578935	-0.023411228809549045	0.015083571137382679	0.09601057642374933	-0.010982051349273492	0.018828578440916757	-0.018663857972051723	0.011053102844821638	0.013488795151825904	0.12138016923371553
15	0	0.9900199600798407	0.17267490157456478	-0.042632782473658204	0.29823241820233193	0.15426560995080352	-0.021289972170042526	0.016874425010154986	-0.0030289228490955056	-0.020738342677225075	-0.00045933531334043515	0.005365966105340464	1.0863327725092593
16	0	0.41999999999999993	0.09327646780712162	-0.019687304565353336	0.11538461538462341	0.10560773530682277	-0.06681400000000004	0.009819616990348723	-0.019593998586954684	0.019959512120751144	0.0027959472599584194	0.023442782227463	1.3090860438742191
17	0	1.139999999	0.03495580108647989	0.006171176130395306	-0.14442413162705692	0.04680851063829805	-0.024620055036883248	0.020756400000000008	-0.026015540414144698	0.04451984926560204	0.007208794420104803	0.0012873291089137689	1.0769590200767492
18	0	0.35083333333333044	0.04689247607719205	-0.036467934769266463	0.013837354964029602	0.05360360104348416	-0.08993176252526269	0.02307560483346016	-0.02014284946425769	-0.011590139666857846	0.0015223414072137896	0.004794203417192512	1.126281936680916
19	0	2.500000001	0.11432697473038544	-0.013404787056930545	-0.1330275229357779	0.08174591602637804	-0.048509000000000024	0.00597126713924534	-0.01138657605178382	0.022381862165739397	0.0011798361483135143	0.014093998772104306	1.6709531283560064
20	0	2.1	0.05986799999999981	0.16193351622269103	0.08590492076730594	0.16880247459125064	0.6916298570783126	0.06391076761543368	0.059173156969077226	0.037072599807163265	0.00017761257163795025	-0.036228449258393865	1.269959870249948
21	0	0.6608333333333345	0.13446286950252384	0.027903537295797642	0.49970971487549964	0.04814004376367609	-0.027459999999999984	0.0012460245733978137	-0.014029337972787055	0.08167136729396896	-0.003861198942096064	0.0017942875424418366	0.9523165854010481
22	0	0.7541633333333331	0.046180931744311815	0.03236376450462297	-0.04773433105910818	0.012218251307962724	-0.05552049706733897	-0.006640543239539831	-0.04939077129529118	0.004715700489393404	-0.017140577075075318	0.012602151675562265	2.585964483213076
23	0	0.23194999999999943	0.2705667276051187	-0.0484685067861943	0.38801832208293163	0.026726726726726824	0.11298888836267884	-0.014612431594855813	0.009154637198330453	0.025553738561791384	-0.016769752060302123	0.012832050449562812	1.0183812500624958
24	0	1.3211666666666666	0.020545909992910838	0.01596464102951972	0.7447923011329027	0.059265560754288904	0.0	-0.0072738423951056175	0.021249554134180716	0.010528073357314871	-0.015516588376314915	0.05167240985798568	0.080227893734375
25	0	0.26500000066667084	0.11381548600143998	-0.04464718080377639	0.020408163265305923	0.12982779029663805	-0.050091	-0.004012544569703069	-0.02447075198827568	-0.016028103519426573	0.004301897743334719	0.009223651437314604	0.43240458615574157
26	0	0.557500000000001	0.04814814814814805	0.008305256764606916	0.39351198871650084	0.07424268954648916	0.014411600850179673	-0.01655134750592288	-0.004856864293773947	0.05606869986794738	0.008481970571807995	0.025996562679800307	0.16327501934983035
27	0	1.56708747965589	0.06621005856945805	0.04189528671313869	0.01352594773647442	0.06576759758055561	0.008012000000000019	0.01219881702742917	-0.02014460805955181	0.06881774574470245	0.016804470399456997	-0.03415183840265004	1.9876865624999978
28	0	-4.326666666666667	0.19099378881987583	0.027402762000753256	-0.1984883915149489	0.1204641350210971	0.11028707720731376	0.006601762354304097	-0.03655226027694454	0.011895372533115456	0.0013962773244031931	0.009049105010513349	0.8913384332189993
29	0	-0.331666666666667	0.0898876404494382	0.022404958911497408	0.11388888888889026	0.02705181109582755	0.014709639653381068	0.008579713154167279	-0.001345211817433451	0.022726411254547885	0.003189024489170647	0.011998984466959113	1.444972824453992
30	0	2.3	0.06000020831104247	-0.022870441105735217	1.0500000000000038	0.11154288447268756	-0.21386099999999997	0.018872195342783588	-0.03663222853181677	0.013129201850437144	0.0001504905517528219	0.02514222961665898	1.6597034863703704
31	0	1.99583333333333	0.015908973428998108	-0.03361438976221964	-0.1336717428087988	0.08247706692816537	-0.09507504668793143	0.01823365708714081	0.004356692404785478	0.015068684736000398	0.0013815666975545548	0.023765487203987752	1.5703281782439305
32	0	1.8100000000000005	0.07586206896551695	-0.012057982719327787	-0.050080811193579766	0.025663458734324962	-0.07423091572367002	0.007610661946783143	0.014538186558144376	0.006189544310727657	0.0018006757553253872	0.03200728742061079	1.1533794406370679
33	0	1.0600000000000005	0.04071499503475651	-0.03621478997116101	-0.07120418848167553	0.04293005103572489	-0.11118752945452592	0.022646669006014974	-0.005108670441270323	0.010058476172975117	0.003827435515340748	0.039759782590499504	1.781718390491987
34	0	1.2032333333333298	0.0503279071999998	0.006580099317507471	0.04567056755123344	0.07973157907919881	-0.015101999999999949	0.009414560503204217	-0.049484481103267544	0.2632841280587618	0.020111166534026982	0.027681563480832484	0.7384981139311824
35	0	3.6899999990000003	0.1711722410970431	0.11524453745805419	-0.0867781634585042	-0.02534347072162202	0.07994456251558052	-0.05366049999999997	-0.05958510601733147	0.09775104306599502	0.012947447092147284	0.011095829933971743	1.9423185419588067
36	1	-0.5400000000000009	0.1654317661322917	0.023799814719145163	0.23886869522753318	0.03318513813909174	0.013999999999999957	0.039903911596514074	-0.08144647504958863	0.19263389553899357	0.03275591488228294	0.05060323741596469	0.9189609166666727
37	0	3.326663334	0.08850580246360429	0.26747984728300556	0.4671977507101617	-0.007489908288601188	0.115232	-0.005404374204833501	0.01047169973571491	-0.003265773264484073	-0.01845293454864895	0.007102858827345151	0.7857022103593816
38	0	1.375	0.013698630136986356	0.0619671109279295	0.9878134756773089	0.1015952980688497	-0.0056609338953329535	0.014175518491836209	-0.00971063402140978	0.07246956851032726	-0.0031668189210705897	0.0395452847196879	1.2911195502612658
39	0	0.5375000000000001	0.049750083776932685	-0.010582710790897343	-0.11108662111527445	0.017491559514402732	-0.08800000000000008	-0.0010355418861012489	0.008297371305614094	0.02548123445979239	0.0034312945926177844	0.002477242534276872	1.1146152700142493
40	0	1.0883333333333365	0.08399699405324723	-0.021079059616458617	0.16735088462761238	0.03453908105310499	0.06325924805173522	0.009111308329105838	0.011519957763644756	-0.00593029807343215	-0.008627182826175361	0.0033217215573718463	2.29243629507522
41	0	1.5558300000000003	0.06014614952220376	0.05549179851375341	-0.39302419140586453	-0.008136146159851698	-0.07468988701606949	-0.02508522253673462	-0.01604999999999998	0.08167954547536627	-0.013804436343202074	0.08577007256639309	2.7544307320160377
42	0	6.073503333333333	0.032282143999999846	-0.09374362606459463	-0.11627794564582061	-0.05730256209016804	0.17611199999999982	-0.034759358288770054	0.1083484648673065	-0.19085671375891966	-0.07140354610687386	-0.01185655170471335	1.8980856554321814
43	0	0.6957169999999993	0.07578950979999988	0.0501667654221617	-0.03389880644255261	0.04011015871306123	-0.09544899999999995	-0.009912607841618265	-0.01126235314687097	0.07969202023178701	0.0076153520867764946	0.03835397478523359	0.9314778698676661
44	0	-3.3683300000000003	0.02666651861530034	0.07639265789857141	0.15202566961127761	0.1320419715779726	-0.012883185098915895	0.01922929329797346	0.010072885089610809	0.08564017453644818	0.005334307145653711	0.008066874261840344	1.6347642827873254
45	0	1.4100000000000001	0.22240823324305237	-0.08016836425573604	-0.25373134328358204	-0.06268416178575298	-0.03557699999999997	0.0059033125121112084	0.08512584898107133	-0.015230531716791146	0.0010538595320763715	0.025659188232287224	1.6093837337994858
46	0	0.10175000000000001	0.166212537431633	0.08125938053178627	1.0179883563192402	0.16574103823380915	0.03587800000000001	0.0231711364843335	-0.02296363223622926	0.034450121527958344	0.0024050381517114958	0.030498776624719257	0.6368398349877242
47	0	0.39999999999999947	0.05931561008499031	-0.011928901659468305	0.789159393661002	0.0785371176010985	-0.030202000000000007	-0.0007081655753469196	-0.015556492655941417	0.01321009451631422	0.0006110212109873021	0.03093421901060346	1.0731318615082517
48	0	0.7324999999999999	0.21917456564696036	-0.025617356835440086	-0.31969166082691136	0.0344213248592824	-0.03961500000000001	0.004993455208371078	-0.017814792081169893	-0.008103893763917625	0.007675993165499259	0.017532687582108072	0.9645239771874978
49	0	2.1800000000000006	0.07205600000000012	0.027456869268709494	-0.005322349238670809	-0.026608713395524508	0.1504164373563529	-0.023196247363322486	-0.0005192701202640544	0.0501735737961676	-0.010396584466901337	-0.005188538570173616	-0.4176795833333398
